case,home_config,status,skip_reason
acl.py::SecTest::test_set_sec_dacl,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_dacl_append_ace,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_dacl_new,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_dacl_partial_copy,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_group,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_owner,base,xfail,ValueError: Invalid AclRevision: 1
acl.py::SecTest::test_set_sec_same,base,xfail,ValueError: Invalid AclRevision: 1
appinstanceid.py::AppInstanceIdTest::test_appinstanceid,persistent,green,
appinstanceid.py::AppInstanceIdTest::test_appinstanceid_persistent_with_disconnect,persistent,xfail,daemon-crash
appinstanceid.py::AppInstanceIdTest::test_appinstanceid_reconnect_same_clientguid,persistent,xfail,daemon-crash
changenotify.py::ChangeNotifyTest::test_change_notify_cancel,base,green,
changenotify.py::ChangeNotifyTest::test_change_notify_file_name,base,green,
compound.py::CompoundTest::test_create_close,base,green,
compound.py::CompoundTest::test_create_failed_and_query,base,green,
compound.py::CompoundTest::test_create_query_close,base,green,
compound.py::CompoundTest::test_create_write_close,base,green,
compound.py::CompoundTest::test_create_write_close_access_denied,base,green,
copychunk.py::TestServerSideCopy::test_bogus_resume_key,base,green,
copychunk.py::TestServerSideCopy::test_copy_big_file,base,green,
copychunk.py::TestServerSideCopy::test_copy_max_chunks,base,green,
copychunk.py::TestServerSideCopy::test_copy_multiple_chunks,base,green,
copychunk.py::TestServerSideCopy::test_copy_small_file,base,green,
copychunk.py::TestServerSideCopy::test_copy_write_max_chunks,base,green,
copychunk.py::TestServerSideCopy::test_copy_write_multiple_chunks,base,green,
copychunk.py::TestServerSideCopy::test_copy_write_small_file,base,green,
copychunk.py::TestServerSideCopy::test_multiple_resume_key,base,green,
copychunk.py::TestServerSideCopy::test_multiple_ssc_file,base,green,
copychunk.py::TestServerSideCopy::test_multiple_ssc_file_with_writethrough_flag,base,green,
copychunk.py::TestServerSideCopy::test_multiple_ssc_same_dest_file,base,green,
copychunk.py::TestServerSideCopy::test_multiple_ssc_same_source_file,base,green,
copychunk.py::TestServerSideCopy::test_neg_cross_chunk_size,base,xfail,AssertionError: 0 != 1048576
copychunk.py::TestServerSideCopy::test_neg_cross_chunk_size_allf,base,xfail,AssertionError: 0 != 1048576
copychunk.py::TestServerSideCopy::test_neg_cross_max_chunks,base,xfail,pike.exceptions.TimeoutError: Timed out after 30 seconds Request: Smb2 credit_charge: 1 ch
copychunk.py::TestServerSideCopy::test_neg_cross_offset_basic,base,green,
copychunk.py::TestServerSideCopy::test_neg_cross_offset_fifth_chunk,base,green,
copychunk.py::TestServerSideCopy::test_neg_cross_offset_second_chunk,base,green,
