case,status,skip_reason
Algorithm_NotingFileAccessed_Dir_LastAccessTime,xfail,time-semantics
Algorithm_NotingFileAccessed_File_LastAccessTime,green,
Algorithm_NotingFileModified_Dir_Archive,skip,inapplicable
Algorithm_NotingFileModified_Dir_LastAccessTime,xfail,time-semantics
Algorithm_NotingFileModified_Dir_LastChangeTime,green,
Algorithm_NotingFileModified_Dir_LastModificationTime,green,
Algorithm_NotingFileModified_File_Archive,green,
Algorithm_NotingFileModified_File_LastAccessTime,xfail,time-semantics
Algorithm_NotingFileModified_File_LastChangeTime,green,
Algorithm_NotingFileModified_File_LastModificationTime,green,
AlternateDataStream_FileShareAccess_AlternateStreamExisted,green,
AlternateDataStream_FileShareAccess_DataFileExisted,xfail,stream-share-access
AlternateDataStream_FileShareAccess_DirectoryExisted,xfail,stream-share-access
AlternateDataStream_FsCtl_Get_Compression_Dir,skip,compression-unimpl
AlternateDataStream_FsCtl_Get_Compression_File,skip,compression-unimpl
AlternateDataStream_FsCtl_Get_IntegrityInformation_Dir,skip,integrity-unimpl
AlternateDataStream_FsCtl_Get_IntegrityInformation_File,skip,integrity-unimpl
AlternateDataStream_FsCtl_Query_AllocatedRanges_Dir,green,
AlternateDataStream_FsCtl_Query_AllocatedRanges_File,green,
AlternateDataStream_FsCtl_Set_Compression_Dir,skip,compression-unimpl
AlternateDataStream_FsCtl_Set_Compression_File,skip,compression-unimpl
AlternateDataStream_FsCtl_Set_ZeroData_Dir,green,
AlternateDataStream_FsCtl_Set_ZeroData_File,green,
AlternateDataStream_Query_FileAccessInformation_Dir,green,
AlternateDataStream_Query_FileAccessInformation_File,green,
AlternateDataStream_Query_FileBasicInformation_Dir,green,
AlternateDataStream_Query_FileBasicInformation_File,green,
AlternateDataStream_Query_FileCompressionInformation_Dir,skip,compression-unimpl
AlternateDataStream_Query_FileCompressionInformation_File,skip,compression-unimpl
AlternateDataStream_Query_FileNetworkOpenInformation_Dir,green,
AlternateDataStream_Query_FileNetworkOpenInformation_File,green,
AlternateDataStream_Query_FileStandardInformation_Dir,xfail,investigate
AlternateDataStream_Query_FileStandardInformation_File,green,
AlternateDataStream_Set_FileEaInformation_Dir,xfail,stream-ea-unimpl
AlternateDataStream_Set_FileEaInformation_File,xfail,stream-ea-unimpl
AlternateDataStream_Set_FileShortNameInformation_Dir,skip,shortname-unimpl
AlternateDataStream_Set_FileShortNameInformation_File,skip,shortname-unimpl
AlternateDataStream_Set_FileValidDataLengthInformation_Dir,xfail,vdl-unimpl
AlternateDataStream_Set_FileValidDataLengthInformation_File,xfail,vdl-unimpl
BVT_AlternateDataStream_CreateStream_Dir,green,
BVT_AlternateDataStream_CreateStream_File,green,
BVT_AlternateDataStream_DeleteStream_Dir,green,
BVT_AlternateDataStream_DeleteStream_File,green,
BVT_AlternateDataStream_ListStreams_Dir,green,
BVT_AlternateDataStream_ListStreams_File,green,
BVT_AlternateDataStream_LockAndUnlock_Dir,green,
BVT_AlternateDataStream_LockAndUnlock_File,green,
BVT_AlternateDataStream_RenameStream_Dir,xfail,stream-rename-unimpl
BVT_AlternateDataStream_RenameStream_File,xfail,stream-rename-unimpl
BVT_AlternateDataStream_WriteAndRead_Dir,green,
BVT_AlternateDataStream_WriteAndRead_File,green,
BVT_FileAccess_OpenNamedPipe,skip,named-pipe-env
BVT_FileAccess_OpenNamedPipe_InvalidPathName,skip,named-pipe-env
BVT_FsCtl_CreateOrGetObjectId_Dir_IsSupported,green,
BVT_FsCtl_CreateOrGetObjectId_File_IsSupported,green,
BVT_FsCtl_DuplicateExtentsToFileEx_IsBasicSupported,skip,inapplicable
BVT_FsCtl_DuplicateExtentsToFileEx_IsSourceAtomicSupported,skip,inapplicable
BVT_FsCtl_GetObjectId_Dir_IsSupported,skip,objectid-unimpl
BVT_FsCtl_GetObjectId_File_IsSupported,skip,objectid-unimpl
BVT_FsCtl_MarkHandle_File_IsSupported,xfail,investigate
BVT_FsCtl_Query_File_Regions,xfail,investigate
BVT_FsCtl_Query_File_Regions_WithInputData,xfail,investigate
BVT_FsCtl_RefsStreamSnapshotManagement_Clear_ShadowBTree_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_Create_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_Invalid_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_List_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_Query_Deltas_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_Revert_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotManagement_Set_ShadowBTree_IsSupported,green,
BVT_FsCtl_RefsStreamSnapshotOperation_Create_Positive,green,
BVT_FsCtl_RefsStreamSnapshotOperation_List_MultipleEntry,green,
BVT_FsCtl_RefsStreamSnapshotOperation_List_SingleEntry,green,
BVT_FsCtl_RefsStreamSnapshotOperation_QueryDeltas_Positive,green,
