case,status,skip_reason
ChangeNotificationTestCaseS0,skip,inapplicable: model branch not executed
ChangeNotificationTestCaseS2,green,
CloseFileTestCaseS0,green,
CreateFileTestCaseS0,green,
CreateFileTestCaseS10,green,
CreateFileTestCaseS12,green,
CreateFileTestCaseS14,skip,inapplicable: model branch not executed
CreateFileTestCaseS16,skip,inapplicable: model branch not executed
CreateFileTestCaseS18,xfail,fidelity: expected INVALID_PARAMETER got ACCESS_DENIED
CreateFileTestCaseS2,green,
CreateFileTestCaseS20,skip,inapplicable: model branch not executed
CreateFileTestCaseS22,green,
CreateFileTestCaseS24,green,
CreateFileTestCaseS26,green,
CreateFileTestCaseS28,skip,inapplicable: model branch not executed
CreateFileTestCaseS30,skip,inapplicable: model branch not executed
CreateFileTestCaseS32,xfail,fidelity: expected OBJECT_NAME_INVALID got 3221225734
CreateFileTestCaseS34,xfail,fidelity: expected OBJECT_NAME_INVALID got OBJECT_PATH_NOT_FOUND
CreateFileTestCaseS38,green,
CreateFileTestCaseS4,green,
CreateFileTestCaseS40,green,
CreateFileTestCaseS42,skip,unimplemented: symlink reparse fixture
CreateFileTestCaseS44,green,
CreateFileTestCaseS46,xfail,fidelity: no parameter validation
CreateFileTestCaseS48,xfail,fidelity: expected CANNOT_DELETE got OBJECT_NAME_INVALID
CreateFileTestCaseS50,green,
CreateFileTestCaseS6,green,
CreateFileTestCaseS8,green,
FlushCachedDataTestCaseS0,green,
IoCtlRequestTestCaseS0,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS10,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS100,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS102,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS104,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS106,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS108,xfail,fidelity: expected IO_REPARSE_DATA_INVALID got INVALID_PARAMETER
IoCtlRequestTestCaseS110,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS112,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS114,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS116,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS118,green,
IoCtlRequestTestCaseS12,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS120,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS122,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS124,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS126,green,
IoCtlRequestTestCaseS128,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS130,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS132,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS134,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS136,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS138,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS14,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS140,skip,inapplicable: SIS (optional NTFS feature)
IoCtlRequestTestCaseS16,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS18,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS2,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS20,green,
IoCtlRequestTestCaseS22,xfail,fidelity: expected INVALID_PARAMETER got BUFFER_TOO_SMALL
IoCtlRequestTestCaseS24,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS26,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS28,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS30,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS32,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS34,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS36,skip,inapplicable: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS38,green,
IoCtlRequestTestCaseS4,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS40,green,
IoCtlRequestTestCaseS42,green,
IoCtlRequestTestCaseS44,green,
IoCtlRequestTestCaseS46,green,
IoCtlRequestTestCaseS48,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS50,xfail,fidelity: expected BUFFER_TOO_SMALL got NOT_A_REPARSE_POINT
IoCtlRequestTestCaseS52,green,
IoCtlRequestTestCaseS54,xfail,fidelity: expected BUFFER_TOO_SMALL got NOT_A_REPARSE_POINT
IoCtlRequestTestCaseS56,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS58,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS6,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS60,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS62,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS64,xfail,fidelity: expected False got True
IoCtlRequestTestCaseS66,green,
IoCtlRequestTestCaseS68,xfail,fidelity: expected False got True
IoCtlRequestTestCaseS70,xfail,fidelity: expected False got True
IoCtlRequestTestCaseS72,xfail,fidelity: expected False got True
IoCtlRequestTestCaseS74,xfail,fidelity: expected False got True
IoCtlRequestTestCaseS76,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS78,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS8,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS80,xfail,fidelity: expected True got False
IoCtlRequestTestCaseS82,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS84,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS86,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS88,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS90,skip,unimplemented: FSCTL
IoCtlRequestTestCaseS92,skip,inapplicable: model branch not executed
IoCtlRequestTestCaseS94,skip,inapplicable: model branch not executed
IoCtlRequestTestCaseS96,skip,inapplicable: model branch not executed
IoCtlRequestTestCaseS98,skip,inapplicable: model branch not executed
LockAndUnlockTestCaseS0,xfail,fidelity: expected SUCCESS got OBJECT_NAME_INVALID
LockAndUnlockTestCaseS2,green,
OpenFileTestCaseS0,green,
OpenFileTestCaseS10,green,
OpenFileTestCaseS12,skip,inapplicable: model branch not executed
OpenFileTestCaseS14,skip,inapplicable: model branch not executed
OpenFileTestCaseS16,xfail,fidelity: expected INVALID_PARAMETER got ACCESS_DENIED
OpenFileTestCaseS18,skip,inapplicable: model branch not executed
OpenFileTestCaseS2,green,
OpenFileTestCaseS20,green,
OpenFileTestCaseS22,green,
OpenFileTestCaseS24,green,
OpenFileTestCaseS26,green,
OpenFileTestCaseS28,green,
OpenFileTestCaseS30,xfail,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
OpenFileTestCaseS32,xfail,fidelity: expected OBJECT_NAME_INVALID got SUCCESS
OpenFileTestCaseS36,green,
OpenFileTestCaseS38,green,
OpenFileTestCaseS4,green,
OpenFileTestCaseS40,skip,unimplemented: symlink reparse fixture
OpenFileTestCaseS42,green,
OpenFileTestCaseS44,green,
OpenFileTestCaseS46,green,
OpenFileTestCaseS48,green,
OpenFileTestCaseS50,green,
OpenFileTestCaseS52,skip,inapplicable: model branch not executed
OpenFileTestCaseS54,skip,inapplicable: model branch not executed
OpenFileTestCaseS56,green,
OpenFileTestCaseS58,green,
OpenFileTestCaseS6,green,
OpenFileTestCaseS60,green,
OpenFileTestCaseS8,green,
QueryDirectoryTestCaseS0,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS10,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS12,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS14,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS16,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS18,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS2,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS20,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS22,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS24,skip,inapplicable: model branch not executed
QueryDirectoryTestCaseS26,green,
QueryDirectoryTestCaseS28,skip,inapplicable: model branch not executed
