case,home_config,status,enc_path,skip_reason
AppInstanceId_DirectoryLeasing_NoLeaseInReOpen,dirlease_appinstance,green,0,
AppInstanceId_Encryption,base,skip,0,persistent-cap
AppInstanceId_FileLeasing_NoLeaseInReOpen,base,skip,0,env-2nic
AppInstanceId_Lock_ExpectNoLockInReOpen,base,skip,0,env-2nic
AppInstanceId_Negative_DifferentAppInstanceIdInReopen,multichannel,xfail,0,
AppInstanceId_Negative_EncryptionInInitialOpen_NoEncryptionInReOpen,base,skip,0,persistent-cap
AppInstanceId_Negative_NoEncryptionInInitialOpen_EncryptionInReOpen,base,skip,0,persistent-cap
AppInstanceId_Smb302,multichannel,green,0,
AppInstanceId_Smb311,multichannel,green,0,
AppInstanceVersion_SMB302_SMB311,base,green,0,
AppInstanceVersion_SMB311_SMB302,base,green,0,
BVT_AppInstanceId,multichannel,green,0,
BVT_AppInstanceVersion_SMB311_GreaterVersion,base,green,0,
BVT_AppInstanceVersion_SMB311_LowerAppInstanceVersionHigh,base,green,0,
BVT_AppInstanceVersion_SMB311_LowerAppInstanceVersionLow,base,green,0,
BVT_AppInstanceVersion_SMB311_SameVersion,base,green,0,
BVT_Compound_RelatedRequests,base,green,0,
BVT_Compound_UnRelatedRequests,base,green,0,
BVT_CopyOffload,base,green,0,
BVT_CreateClose_CreateAndCloseDirectory,base,green,0,
BVT_CreateClose_CreateAndCloseFile,base,green,0,
BVT_DirectoryLeasing_LeaseBreakOnMultiClients,dirlease,green,0,
BVT_DirectoryLeasing_ReadWriteHandleCaching,dirlease,green,0,
BVT_DuplicateExtentsToFile,base,green,0,
BVT_DurableHandleV1_Reconnect_WithBatchOplock,persistent,green,0,
BVT_DurableHandleV1_Reconnect_WithLeaseV1,persistent,green,0,
BVT_DurableHandleV2_Reconnect_WithBatchOplock,persistent,green,0,
BVT_DurableHandleV2_Reconnect_WithLeaseV1,persistent,green,0,
BVT_Encryption_GlobalEncryptionEnabled,encryption,green,0,
BVT_Encryption_PerShareEncryptionEnabled,encryption,green,0,
BVT_Encryption_SMB311,encryption,green,0,
BVT_Encryption_SMB311_AES_256_CCM,encryption,green,0,
BVT_Encryption_SMB311_AES_256_GCM,encryption,green,0,
BVT_Encryption_SMB311_CCM,encryption,green,0,
BVT_Encryption_SMB311_GCM,encryption,green,0,
BVT_EnumerateSnapShots,base,skip,0,env
BVT_FileLevelTrim,base,green,0,
BVT_Leasing_FileLeasingV1,base,green,1,
BVT_Leasing_FileLeasingV2,base,green,1,
BVT_MultiCredit_OneRequestWithMultiCredit,base,green,0,
BVT_MultipleChannel_NicRedundantOnBoth,multichannel,green,0,
BVT_Negotiate_Compatible_2002,base,green,0,
BVT_Negotiate_Compatible_Wildcard,base,green,0,
BVT_Negotiate_SMB2002,base,green,0,
BVT_Negotiate_SMB21,base,green,0,
BVT_Negotiate_SMB30,base,green,0,
BVT_Negotiate_SMB302,base,green,0,
BVT_Negotiate_SMB311,base,green,0,
BVT_Negotiate_SMB311_CompressionEnabled,compression,green,0,
BVT_Negotiate_SMB311_Compression_IsChainedCompressionSupported,compression,green,0,
BVT_Negotiate_SMB311_Preauthentication,base,green,0,
BVT_Negotiate_SMB311_Preauthentication_Encryption_AES_256_CCM,encryption,green,0,
BVT_Negotiate_SMB311_Preauthentication_Encryption_AES_256_GCM,encryption,green,0,
BVT_Negotiate_SMB311_Preauthentication_Encryption_CCM,encryption,green,0,
BVT_Negotiate_SMB311_Preauthentication_Encryption_GCM,encryption,green,0,
BVT_Negotiate_SMB311_RdmaTransformCapabilities_IsSupported,base,skip,0,rdma
BVT_Negotiate_SigningEnabled,base,green,0,
BVT_NetworkInterfaceInfo_QuerySuccessful,multichannel,green,0,
BVT_OffloadReadWrite,base,green,0,
BVT_OpLockBreak,base,green,1,
BVT_OpLockBreak_Lease,base,skip,0,oplock-lease
BVT_PersistentHandle_Reconnect,persistent,green,0,
BVT_PersistentHandles,base,skip,0,env
BVT_Replay_ReplayCreate,multichannel_persistent,green,0,
BVT_Replay_WriteWithInvalidChannelSequence,multichannel_persistent,green,0,
BVT_Resiliency,base,skip,0,env
BVT_ResilientHandle_LockSequence,persistent,green,0,
BVT_ResilientHandle_LockSequence_Lease,persistent,xfail,0,
BVT_ResilientHandle_Reconnect,persistent,green,0,
BVT_ResilientHandle_Reconnect_Lease,persistent,green,0,
BVT_SMB2Basic_CancelRegisteredChangeNotify,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeAttributes,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeCreation,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeDirName,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeEa,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeFileName,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeLastAccess,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeLastWrite,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeSecurity,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeSize,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeStreamName,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeStreamSize,base,green,1,
BVT_SMB2Basic_ChangeNotify_ChangeStreamWrite,base,green,1,
BVT_SMB2Basic_ChangeNotify_MaxTransactSizeCheck_Smb2002,base,green,0,
BVT_SMB2Basic_ChangeNotify_MaxTransactSizeCheck_Smb21,base,green,0,
