case,baseline,area,detail
ChangeNotificationTestCaseS0,skip,ChangeNotificationTestCase,model: not executed
ChangeNotificationTestCaseS2,fail,ChangeNotificationTestCase,fidelity: expected SUCCESS got OBJECT_NAME_INVALID
CloseFileTestCaseS0,pass,CloseFileTestCase,
CreateFileTestCaseS0,pass,CreateFileTestCase,
CreateFileTestCaseS10,pass,CreateFileTestCase,
CreateFileTestCaseS12,fail,CreateFileTestCase,fidelity: expected INVALID_PARAMETER got OBJECT_NAME_INVALID
CreateFileTestCaseS14,skip,CreateFileTestCase,model: not executed
CreateFileTestCaseS16,skip,CreateFileTestCase,model: not executed
CreateFileTestCaseS18,fail,CreateFileTestCase,fidelity: expected INVALID_PARAMETER got ACCESS_DENIED
CreateFileTestCaseS2,fail,CreateFileTestCase,fidelity: expected ACCESS_DENIED got OBJECT_PATH_NOT_FOUND
CreateFileTestCaseS20,skip,CreateFileTestCase,model: not executed
CreateFileTestCaseS22,fail,CreateFileTestCase,fidelity: expected INVALID_PARAMETER got OBJECT_NAME_NOT_FOUND
CreateFileTestCaseS24,fail,CreateFileTestCase,fidelity: expected INVALID_PARAMETER got NOT_A_DIRECTORY
CreateFileTestCaseS26,fail,CreateFileTestCase,fidelity: expected INVALID_PARAMETER got NOT_A_DIRECTORY
CreateFileTestCaseS28,skip,CreateFileTestCase,model: not executed
CreateFileTestCaseS30,skip,CreateFileTestCase,model: not executed
CreateFileTestCaseS32,fail,CreateFileTestCase,fidelity: expected OBJECT_NAME_INVALID got 3221225734
CreateFileTestCaseS34,fail,CreateFileTestCase,fidelity: expected OBJECT_NAME_INVALID got OBJECT_PATH_NOT_FOUND
CreateFileTestCaseS38,fail,CreateFileTestCase,fidelity: expected OBJECT_NAME_NOT_FOUND got OBJECT_NAME_INVALID
CreateFileTestCaseS4,fail,CreateFileTestCase,fidelity: no parameter validation
CreateFileTestCaseS40,fail,CreateFileTestCase,fidelity: expected OBJECT_NAME_NOT_FOUND got OBJECT_NAME_INVALID
CreateFileTestCaseS42,fail,CreateFileTestCase,env/feature: symlink reparse
CreateFileTestCaseS44,fail,CreateFileTestCase,fidelity: expected IS_A_DIRECTORY got OBJECT_NAME_NOT_FOUND
CreateFileTestCaseS46,fail,CreateFileTestCase,fidelity: no parameter validation
CreateFileTestCaseS48,fail,CreateFileTestCase,fidelity: expected CANNOT_DELETE got OBJECT_NAME_INVALID
CreateFileTestCaseS50,pass,CreateFileTestCase,
CreateFileTestCaseS6,pass,CreateFileTestCase,
CreateFileTestCaseS8,pass,CreateFileTestCase,
FlushCachedDataTestCaseS0,pass,FlushCachedDataTestCase,
IoCtlRequestTestCaseS0,fail,IoCtlRequestTestCase,fidelity: expected True got False
IoCtlRequestTestCaseS10,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS100,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS102,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS104,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS106,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS108,fail,IoCtlRequestTestCase,fidelity: expected IO_REPARSE_DATA_INVALID got INVALID_PARAMETER
IoCtlRequestTestCaseS110,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS112,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS114,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS116,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS118,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS12,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS120,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS122,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS124,skip,IoCtlRequestTestCase,model: disabled-on-NTFS/REFS branch
IoCtlRequestTestCaseS126,pass,IoCtlRequestTestCase,
IoCtlRequestTestCaseS128,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS130,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS132,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS134,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS136,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS138,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS14,fail,IoCtlRequestTestCase,fidelity: expected True got False
IoCtlRequestTestCaseS140,skip,IoCtlRequestTestCase,model: SIS optional feature
IoCtlRequestTestCaseS16,fail,IoCtlRequestTestCase,unsupported: FSCTL not supported
IoCtlRequestTestCaseS18,fail,IoCtlRequestTestCase,fidelity: expected True got False
